LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_RUN1 logistic values
-79.13341,-3.56664,0.73224026
-76.618611,2.256667,0.68028414
-72.2333,7.8667,0.9761599
-74.166667,5.1,0.51564157
-72.633333,7.45,0.3372357
-75.416667,2.333333,0.39579517
-76.074583,6.451251,0.9761599
-76.078625,6.429481,0.9761599
-76.070847,6.417796,0.9761599
-78.516667,-0.25,0.54982144
-78.5,-0.21667,0.54982144
-79.37653,-2.85847,0.37785116
-79.126372,-2.87166,0.37785116
-77.283333,1.216667,0.53349537
-74.4,4.75,0.51564157
-72.9333,9.85,0.21594618
-72.9167,10.0833,0.21594618
-72.916667,10.483333,0.4616946
-72.5,5.833333,0.5459311
-76.383333,2.466667,0.42913336
-76.5916665,2.475,0.68028414
-76.583333,2.7,0.9761599
-73.05,8.1,0.6840502
-78.183333,-2.083333,0.3563573
-76.532222,2.502778,0.68028414
-76.45,2.4,0.68028414
-78.383333,-2.2,0.3563573
-75.5177,6.226833,0.9761599
-79.80964,-4.30908,0.9761599
-76.089451,6.435972,0.9761599
-72.0,7.9167,0.9761599
-74.033333,4.4,0.37785116
-73.083333,7.8,0.6840502
-74.090194,4.43375,0.37785116
-79.81349,-4.32356,0.9761599
-74.010778,4.556944,0.37785116
-77.91667,-0.68333,0.12192643
-79.25007,-3.24997,0.37785116
-76.633333,2.75,0.9761599
-75.6,6.066667,0.9761599
-72.35,7.4333,0.5231119
-78.81667,-0.233333,0.54982144
-75.566667,4.633333,0.6671778
-76.266667,1.883333,0.49532244
-76.033333,2.566667,0.42913336
-76.633333,3.5,0.96514815
-74.283333,4.966667,0.51564157
-78.179697,-1.522207,0.8353269
-74.069375,11.106986,0.85205317
-73.483333,10.966667,0.96957785
-75.533333,6.466667,0.9761599
-73.05,7.783333,0.6840502
-73.6,10.566667,0.9761599
-73.6,10.566667,0.9761599
-77.466667,1.283333,0.9761599
-71.625015,8.39165,0.19605976
-75.565069,6.250892,0.9761599
-74.35,4.6,0.37785116
-70.7333,8.8167,0.46963513
-70.6,8.85,0.46963513
-77.396211,1.242064,0.53349537
-75.590494,4.736057,0.9702108
-72.941667,10.291667,0.4616946
-73.716667,5.083333,0.5459311
-72.683333,6.333333,0.75540966
-75.283333,5.7,0.9761599
-79.783333,-4.35,0.9761599
-74.083333,4.75,0.51564157
-71.0667,8.6333,0.46963513
-74.11167,4.927484,0.51564157
-72.4,7.48333,0.5231119
-72.45,7.483315,0.3372357
-77.0,2.521389,0.9761599
-78.7,-0.016667,0.54982144
-71.08333,8.56667,0.46963513
-76.688056,2.356389,0.68028414
-70.73333,8.98333,0.46963513
-75.416667,4.55,0.6671778
-75.416667,4.533333,0.6671778
-75.366667,4.433333,0.95027494
-72.833333,7.2,0.3372357
-74.083333,4.883333,0.51564157
-74.012778,4.778944,0.51564157
-76.4,2.5,0.42913336
-78.4,-0.21,0.768366
-73.35,5.516667,0.3372357
-77.285278,1.234167,0.53349537
-76.183333,6.333333,0.9761599
-74.033333,4.7,0.51564157
-79.7,-4.36667,0.9761599
-71.083315,8.65,0.46963513
-77.468889,1.210833,0.9761599
-78.6,-0.1,0.54982144
-72.931722,7.294417,0.7778686
-74.05,4.85,0.51564157
-72.947389,10.363897,0.4616946
-76.082,2.534,0.42913336
-75.583333,4.733333,0.9702108
-77.916667,-0.233333,0.768366
-73.45,5.7,0.48268023
-77.533333,1.25,0.9761599
-75.4,6.966667,0.35238025
-74.383333,4.766667,0.51564157
-69.6833,11.16667,0.008791839
-70.51667,8.83333,0.46963513
-78.0575,-0.434722,0.12192643
-68.98333,10.53333,0.040530626
-76.95,1.833333,0.21594618
-72.05,7.4167,0.5231119
-69.26667,9.91667,0.37104303
-69.26667,9.88333,0.37104303
-69.26667,9.88333,0.37104303
-79.15,-4.1,0.5195631
-70.48333,8.86667,0.46963513
-73.9333,4.4833,0.37785116
-76.333333,1.833333,0.49532244
-77.383333,-0.133333,0.019258827
-74.083333,4.483333,0.37785116
-72.3611233333333,7.55,0.5231119
-73.966667,4.55,0.37785116
-78.716667,-0.55,0.3754094
-77.645853,0.680287,0.44127667
-72.666667,5.416667,0.4573579
-69.66667,11.16667,0.008791839
-75.433333,4.3,0.6671778
-77.166667,0.666667,0.20018278
-75.112032,6.98266,0.35238025
-79.07512,-2.72165,0.25849456
-76.744722,1.069722,0.08878314
-73.084194,7.344611,0.7778686
-73.096028,7.272611,0.7778686
-76.2,2.266667,0.42913336
-77.966667,0.866667,0.53349537
-69.70417,11.18,0.008791839
-73.416667,4.583333,0.6430886
-78.421389,0.35,0.54982144
-72.933333,10.533333,0.4616946
-75.333333,5.083333,0.53349537
-75.883333,2.383333,0.39579517
-78.216667,-2.066667,0.3563573
-79.4,-4.783333,0.28240052
-78.26667,0.116667,0.768366
-76.276097,1.600061,0.9761599
-78.75,-4.36667,0.110996015
-72.283333,6.133333,0.21594618
-78.15,-2.1,0.3563573
-69.60417,9.6975,0.070202656
-74.166667,5.133333,0.51564157
-79.15,-4.65,0.28240052
-78.2,-0.333333,0.12192643
-78.908333,-3.283333,0.37785116
-78.366667,-0.666667,0.12192643
-72.81667,10.03333,0.016475119
-72.7833,10.0333,0.016475119
-72.59103,10.32648,0.21594618
-76.383333,2.35,0.42913336
-70.61667,10.31667,0.14647664
-73.916667,3.1,0.16238078
-78.884,-1.434,0.27837455
-77.983333,1.216667,0.0526576
-77.275833,0.515367,0.20018278
-74.066667,4.566667,0.37785116
-76.483333,2.333333,0.68028414
-76.170278,2.240278,0.42913336
-73.266667,4.85,0.8802371
-72.05,8.13333,0.9761599
-73.95,4.916667,0.51564157
-73.166667,5.25,0.3372357
-79.09183,-2.94754,0.37785116
-69.2667,9.9333,0.37104303
-78.64964,-3.00277,0.3563573
-79.116667,-4.383333,0.28240052
-73.054278,7.142556,0.16059193
-76.519722,1.238333,0.2764494
-78.587981,-0.146287,0.54982144
-71.7667,8.3667,0.19605976
-71.7667,8.3667,0.19605976
-79.133333,-4.866667,0.713389
