LONGDECDEG,LATDECDEG,Pterophanes.cyanopterus_AllData_Full logistic values
-78.2,-0.333333,0.59254223
-75.416667,2.333333,0.13703655
-76.074583,6.451251,0.09652759
-76.078625,6.429481,0.09652759
-76.070847,6.417796,0.09652759
-78.516667,-0.25,0.38881013
-78.5,-0.21667,0.38881013
-78.366667,-0.666667,0.59254223
-77.283333,1.216667,0.65589076
-74.4,4.75,0.44000718
-72.81667,10.03333,0.006533362
-72.9333,9.85,0.011263372
-72.9167,10.0833,0.011263372
-72.7833,10.0333,0.006533362
-72.59103,10.32648,0.06600121
-72.916667,10.483333,0.01725176
-72.5,5.833333,0.27080542
-76.383333,2.466667,0.41973594
-76.5916665,2.475,0.2633332
-76.583333,2.7,0.04119117
-73.05,8.1,0.24286051
-78.183333,-2.083333,0.08768896
-76.532222,2.502778,0.2633332
-76.45,2.4,0.2633332
-78.383333,-2.2,0.08768896
-70.61667,10.31667,0.097653046
-75.5177,6.226833,0.18677023
-79.80964,-4.30908,0.19944438
-76.089451,6.435972,0.09652759
-72.0,7.9167,0.33329317
-74.033333,4.4,0.61346084
-73.083333,7.8,0.24286051
-73.916667,3.1,0.0029249997
-78.884,-1.434,0.5434835
-74.090194,4.43375,0.61346084
-79.81349,-4.32356,0.2486046
-77.91667,-0.68333,0.59254223
-79.25007,-3.24997,0.792594
-76.633333,2.75,0.04119117
-75.6,6.066667,0.10059709
-72.35,7.4333,0.07878521
-77.983333,1.216667,0.0021184166
-78.81667,-0.233333,0.38881013
-77.275833,0.515367,0.1639127
-75.566667,4.633333,0.5986073
-76.266667,1.883333,0.6145552
-76.033333,2.566667,0.41973594
-76.633333,3.5,0.12739483
-74.283333,4.966667,0.44000718
-78.179697,-1.522207,0.062316824
-74.069375,11.106986,0.050379075
-73.483333,10.966667,0.18148397
-75.533333,6.466667,0.18677023
-73.05,7.783333,0.24286051
-73.6,10.566667,0.06719563
-73.6,10.566667,0.06719563
-77.466667,1.283333,0.27397823
-71.625015,8.39165,0.08610248
-75.565069,6.250892,0.18677023
-76.170278,2.240278,0.41973594
-73.266667,4.85,0.004512822
-74.35,4.6,0.61346084
-70.7333,8.8167,0.22590487
-70.6,8.85,0.22590487
-75.590494,4.736057,0.17725956
-72.05,8.13333,0.33329317
-72.941667,10.291667,0.01725176
-73.716667,5.083333,0.16737497
-72.683333,6.333333,0.29372582
-75.283333,5.7,0.08686433
-79.783333,-4.35,0.2486046
-74.083333,4.75,0.44000718
-73.166667,5.25,0.29621482
-71.0667,8.6333,0.2914589
-74.11167,4.927484,0.44000718
-72.4,7.48333,0.07878521
-72.45,7.483315,0.41296998
-77.0,2.521389,0.02167593
-78.7,-0.016667,0.38881013
-71.08333,8.56667,0.2914589
-69.2667,9.9333,0.008948882
-76.688056,2.356389,0.2633332
-70.73333,8.98333,0.22590487
-75.416667,4.533333,0.5986073
-75.366667,4.433333,0.22417952
-72.833333,7.2,0.41296998
-74.083333,4.883333,0.44000718
-74.012778,4.778944,0.44000718
-76.4,2.5,0.41973594
-78.4,-0.21,0.4076485
-73.35,5.516667,0.29621482
-77.285278,1.234167,0.65589076
-76.183333,6.333333,0.09652759
-74.033333,4.7,0.44000718
-79.7,-4.36667,0.2486046
-71.083315,8.65,0.2914589
-77.468889,1.210833,0.27397823
-78.6,-0.1,0.38881013
-74.05,4.85,0.44000718
-72.947389,10.363897,0.01725176
-76.082,2.534,0.41973594
-75.583333,4.733333,0.17725956
-73.054278,7.142556,0.3141943
-77.916667,-0.233333,0.4076485
-73.45,5.7,0.32046133
-76.519722,1.238333,0.40553385
-78.587981,-0.146287,0.38881013
-77.533333,1.25,0.27397823
-75.4,6.966667,0.008054606
-71.7667,8.3667,0.08610248
-71.7667,8.3667,0.08610248
-74.383333,4.766667,0.44000718
-79.133333,-4.866667,0.24728973
