LONGDECDEG,LATDECDEG,Patagona.gigas_AllData_Full logistic values
-75.533333,5.083333,0.0129507845
-77.073367,1.53985,0.12378607
-75.2667,5.2833,0.022953328
-78.066667,0.883333,0.057883468
-76.945017,1.773383,0.026642034
-79.116667,-2.866667,0.56365466
-78.7,-2.36,0.5206547
-75.583333,6.25,0.08325234
-78.766667,-0.016667,0.65314966
-78.743134,-0.035019,0.65314966
-73.2,5.2,0.018417243
-70.3,9.35,0.045117956
-75.856336,5.598278,0.009331264
-74.05,4.6,0.074944496
-73.8,4.283333,0.006064404
-76.083333,2.333333,0.25712138
-70.808333,8.791667,0.18135986
-70.88333,8.55,0.0011112404
-70.9,8.75,0.18135986
-76.95,2.533333,0.011864416
-72.75,7.3,0.02708196
-76.276097,1.600061,0.0049533835
-78.75,-4.36667,0.004635322
-78.4333,-0.1667,0.65314966
-71.866685,8.25,0.006558612
-72.283333,6.133333,0.0020635356
-70.16667,9.53333,0.045117956
-78.15,-2.1,0.06326303
-79.13341,-3.56664,0.5665171
-69.60417,9.6975,0.06887184
-74.166667,5.133333,0.078529984
-76.618611,2.256667,0.26212588
-79.15,-4.65,0.2907556
-72.2333,7.8667,0.08930429
-74.166667,5.1,0.078529984
-72.633333,7.45,0.02708196
-75.416667,2.333333,0.0045350096
-76.074583,6.451251,0.07419079
-76.078625,6.429481,0.07419079
-76.070847,6.417796,0.07419079
-78.908333,-3.283333,0.56365466
-79.37653,-2.85847,0.56365466
-77.283333,1.216667,0.12378607
-74.4,4.75,0.078529984
-72.81667,10.03333,2.1713687E-4
-72.9333,9.85,0.0011597122
-72.9167,10.0833,0.0011597122
-72.7833,10.0333,2.1713687E-4
-72.59103,10.32648,0.014165396
-72.916667,10.483333,0.0042664967
-72.5,5.833333,0.035481855
-76.383333,2.466667,0.25712138
-76.5916665,2.475,0.26212588
-76.583333,2.7,0.030723084
-73.05,8.1,0.062355228
-78.183333,-2.083333,0.06326303
-76.532222,2.502778,0.26212588
-76.45,2.4,0.26212588
-76.383333,2.35,0.25712138
-78.383333,-2.2,0.06326303
-70.61667,10.31667,0.004155746
-75.5177,6.226833,0.08325234
-79.80964,-4.30908,0.33448964
-76.089451,6.435972,0.07419079
-72.0,7.9167,0.08930429
-74.033333,4.4,0.074944496
-73.083333,7.8,0.062355228
-73.916667,3.1,1.0178718E-4
-74.090194,4.43375,0.074944496
-79.81349,-4.32356,0.21008517
-74.010778,4.556944,0.074944496
-77.91667,-0.68333,0.8851151
-79.25007,-3.24997,0.56365466
-76.633333,2.75,0.030723084
-75.6,6.066667,0.01133588
-72.35,7.4333,0.05405083
-77.983333,1.216667,2.3870325E-6
-78.81667,-0.233333,0.65314966
-77.275833,0.515367,1.2052421E-4
-75.566667,4.633333,0.03353642
-76.266667,1.883333,0.018096738
-76.033333,2.566667,0.25712138
-76.633333,3.5,0.004708406
-74.066667,4.566667,0.074944496
-74.283333,4.966667,0.078529984
-78.179697,-1.522207,0.049433835
-74.069375,11.106986,0.038580395
-73.483333,10.966667,0.13563296
-75.533333,6.466667,0.08325234
-73.05,7.783333,0.062355228
-76.483333,2.333333,0.26212588
-73.6,10.566667,0.065288275
-73.6,10.566667,0.065288275
-77.466667,1.283333,0.019754084
-71.625015,8.39165,0.006558612
-75.565069,6.250892,0.08325234
-76.170278,2.240278,0.25712138
-73.266667,4.85,9.6404884E-4
-74.35,4.6,0.074944496
-70.7333,8.8167,0.18135986
-70.6,8.85,0.18135986
-77.396211,1.242064,0.12378607
-75.590494,4.736057,0.0129507845
-72.05,8.13333,0.08930429
-72.941667,10.291667,0.0042664967
-73.716667,5.083333,0.0048130658
-72.683333,6.333333,0.09769576
-75.283333,5.7,0.0012404937
-73.95,4.916667,0.078529984
-79.783333,-4.35,0.21008517
-74.083333,4.75,0.078529984
-73.166667,5.25,0.018417243
-79.09183,-2.94754,0.56365466
-71.0667,8.6333,0.17358027
-74.11167,4.927484,0.078529984
-72.4,7.48333,0.05405083
-72.45,7.483315,0.02708196
-77.0,2.521389,0.011864416
-78.7,-0.016667,0.65314966
-71.08333,8.56667,0.17358027
-69.2667,9.9333,5.868995E-4
-76.688056,2.356389,0.26212588
-70.73333,8.98333,0.18135986
-78.64964,-3.00277,0.29680145
-75.416667,4.55,0.03353642
-75.416667,4.533333,0.03353642
-75.366667,4.433333,0.044601038
-79.116667,-4.383333,0.2907556
-72.833333,7.2,0.02708196
-74.083333,4.883333,0.078529984
-74.012778,4.778944,0.078529984
-76.4,2.5,0.25712138
-73.35,5.516667,0.018417243
-77.285278,1.234167,0.12378607
-76.183333,6.333333,0.07419079
-74.033333,4.7,0.078529984
-79.7,-4.36667,0.21008517
-71.083315,8.65,0.17358027
-77.468889,1.210833,0.019754084
-72.931722,7.294417,0.05721231
-74.05,4.85,0.078529984
-72.947389,10.363897,0.0042664967
-76.082,2.534,0.25712138
-75.583333,4.733333,0.0129507845
-73.054278,7.142556,0.009883345
-77.916667,-0.233333,0.84445405
-73.45,5.7,0.24990436
-76.519722,1.238333,0.009633519
-77.533333,1.25,0.019754084
-75.4,6.966667,7.175479E-4
-71.7667,8.3667,0.006558612
-71.7667,8.3667,0.006558612
-74.383333,4.766667,0.078529984
-79.133333,-4.866667,0.046133593
