LONGDECDEG,LATDECDEG,Pterophanes.cyanopterus_AllData_RUN1 logistic values
-75.5177,6.226833,0.20750648
-79.80964,-4.30908,0.27952096
-76.089451,6.435972,0.13399328
-72.0,7.9167,0.3701183
-74.033333,4.4,0.61435086
-73.083333,7.8,0.35242546
-73.916667,3.1,0.004312129
-78.884,-1.434,0.40321773
-74.090194,4.43375,0.61435086
-79.81349,-4.32356,0.22699605
-77.91667,-0.68333,0.73041195
-79.25007,-3.24997,0.75731695
-76.633333,2.75,0.0394421
-75.6,6.066667,0.13465756
-72.35,7.4333,0.1298136
-77.983333,1.216667,0.0025396775
-78.81667,-0.233333,0.40388608
-77.275833,0.515367,0.23593555
-75.566667,4.633333,0.45201465
-76.266667,1.883333,0.3660965
-76.033333,2.566667,0.27180448
-76.633333,3.5,0.08043849
-74.283333,4.966667,0.42783004
-78.179697,-1.522207,0.036992185
-74.069375,11.106986,0.09636067
-73.483333,10.966667,0.32866114
-75.533333,6.466667,0.20750648
-73.05,7.783333,0.35242546
-73.6,10.566667,0.09706199
-73.6,10.566667,0.09706199
-77.466667,1.283333,0.42803434
-71.625015,8.39165,0.06602329
-75.565069,6.250892,0.20750648
-76.170278,2.240278,0.27180448
-73.266667,4.85,0.016939918
-74.35,4.6,0.61435086
-70.7333,8.8167,0.20585528
-70.6,8.85,0.20585528
-75.590494,4.736057,0.109681785
-72.05,8.13333,0.3701183
-72.941667,10.291667,0.017937398
-73.716667,5.083333,0.23442347
-72.683333,6.333333,0.3550225
-75.283333,5.7,0.08855296
-79.783333,-4.35,0.22699605
-74.083333,4.75,0.42783004
-73.166667,5.25,0.43349
-71.0667,8.6333,0.28592554
-74.11167,4.927484,0.42783004
-72.4,7.48333,0.1298136
-72.45,7.483315,0.53579134
-77.0,2.521389,0.040716916
-78.7,-0.016667,0.40388608
-71.08333,8.56667,0.28592554
-69.2667,9.9333,0.011817144
-76.688056,2.356389,0.28919816
-70.73333,8.98333,0.20585528
-75.416667,4.533333,0.45201465
-75.366667,4.433333,0.27707762
-72.833333,7.2,0.53579134
-74.083333,4.883333,0.42783004
-74.012778,4.778944,0.42783004
-76.4,2.5,0.27180448
-78.4,-0.21,0.4109746
-73.35,5.516667,0.43349
-77.285278,1.234167,0.7689161
-76.183333,6.333333,0.13399328
-74.033333,4.7,0.42783004
-79.7,-4.36667,0.22699605
-71.083315,8.65,0.28592554
-77.468889,1.210833,0.42803434
-78.6,-0.1,0.40388608
-74.05,4.85,0.42783004
-72.947389,10.363897,0.017937398
-76.082,2.534,0.27180448
-75.583333,4.733333,0.109681785
-73.054278,7.142556,0.40886936
-77.916667,-0.233333,0.4109746
-73.45,5.7,0.37284815
-76.519722,1.238333,0.280427
-78.587981,-0.146287,0.40388608
-77.533333,1.25,0.42803434
-75.4,6.966667,0.022897994
-71.7667,8.3667,0.06602329
-71.7667,8.3667,0.06602329
-74.383333,4.766667,0.42783004
-79.133333,-4.866667,0.19404724
