LONGDECDEG,LATDECDEG,Colibri.coruscans_AllData_Full logistic values
-75.793603,5.535228,0.8815135
-77.068444,1.74325,0.23360154
-76.889,1.799,0.7799926
-73.5,10.916667,0.979524
-73.616667,10.933333,0.979524
-73.5,10.916667,0.979524
-74.083333,4.75,0.49643633
-76.3,2.483333,0.44422582
-75.533333,5.083333,0.95583075
-77.073367,1.53985,0.6883102
-75.2667,5.2833,0.979524
-78.066667,0.883333,0.58873767
-76.945017,1.773383,0.23360154
-79.116667,-2.866667,0.40146735
-78.7,-2.36,0.44714049
-75.583333,6.25,0.95583075
-78.766667,-0.016667,0.60340154
-78.743134,-0.035019,0.60340154
-73.2,5.2,0.3061987
-70.3,9.35,0.635873
-75.856336,5.598278,0.8815135
-74.05,4.6,0.50853086
-73.8,4.283333,0.44364315
-76.083333,2.333333,0.44422582
-70.808333,8.791667,0.485478
-70.88333,8.55,0.0
-70.9,8.75,0.485478
-76.95,2.533333,0.96582514
-72.75,7.3,0.3061987
-78.4333,-0.1667,0.60340154
-71.866685,8.25,0.22063555
-70.16667,9.53333,0.635873
-79.13341,-3.56664,0.7506044
-76.618611,2.256667,0.78103995
-72.2333,7.8667,0.635873
-74.166667,5.1,0.49643633
-72.633333,7.45,0.3061987
-75.416667,2.333333,0.17426
-76.074583,6.451251,0.9739625
-76.078625,6.429481,0.9739625
-76.070847,6.417796,0.9739625
-78.516667,-0.25,0.60340154
-78.5,-0.21667,0.60340154
-79.37653,-2.85847,0.40146735
-79.126372,-2.87166,0.40146735
-77.283333,1.216667,0.6883102
-74.4,4.75,0.49643633
-72.9333,9.85,0.047606204
-72.9167,10.0833,0.047606204
-72.916667,10.483333,0.4485286
-72.5,5.833333,0.5592114
-76.383333,2.466667,0.44422582
-76.5916665,2.475,0.78103995
-76.583333,2.7,0.94084895
-73.05,8.1,0.6742615
-78.183333,-2.083333,0.3125225
-76.532222,2.502778,0.78103995
-76.45,2.4,0.78103995
-78.383333,-2.2,0.3125225
-75.5177,6.226833,0.95583075
-79.80964,-4.30908,0.979524
-76.089451,6.435972,0.9739625
-72.0,7.9167,0.635873
-74.033333,4.4,0.50853086
-73.083333,7.8,0.6742615
-74.090194,4.43375,0.50853086
-79.81349,-4.32356,0.979524
-74.010778,4.556944,0.50853086
-77.91667,-0.68333,0.026149234
-79.25007,-3.24997,0.40146735
-76.633333,2.75,0.94084895
-75.6,6.066667,0.95583075
-72.35,7.4333,0.45543477
-78.81667,-0.233333,0.60340154
-75.566667,4.633333,0.61384606
-76.266667,1.883333,0.3125225
-76.033333,2.566667,0.44422582
-76.633333,3.5,0.95583075
-74.283333,4.966667,0.49643633
-78.179697,-1.522207,0.69270855
-74.069375,11.106986,0.979524
-73.483333,10.966667,0.979524
-75.533333,6.466667,0.95583075
-73.05,7.783333,0.6742615
-73.6,10.566667,0.979524
-73.6,10.566667,0.979524
-77.466667,1.283333,0.8426552
-71.625015,8.39165,0.22063555
-75.565069,6.250892,0.95583075
-74.35,4.6,0.50853086
-70.7333,8.8167,0.485478
-70.6,8.85,0.485478
-77.396211,1.242064,0.6883102
-75.590494,4.736057,0.95583075
-72.941667,10.291667,0.4485286
-73.716667,5.083333,0.5592114
-72.683333,6.333333,0.8367711
-75.283333,5.7,0.92784995
-79.783333,-4.35,0.979524
-74.083333,4.75,0.49643633
-71.0667,8.6333,0.485478
-74.11167,4.927484,0.49643633
-72.4,7.48333,0.45543477
-72.45,7.483315,0.3061987
-77.0,2.521389,0.96582514
-78.7,-0.016667,0.60340154
-71.08333,8.56667,0.485478
-76.688056,2.356389,0.78103995
-70.73333,8.98333,0.485478
-75.416667,4.55,0.61384606
-75.416667,4.533333,0.61384606
-75.366667,4.433333,0.8426552
-72.833333,7.2,0.3061987
-74.083333,4.883333,0.49643633
-74.012778,4.778944,0.49643633
-76.4,2.5,0.44422582
-78.4,-0.21,0.3860279
-73.35,5.516667,0.3061987
-77.285278,1.234167,0.6883102
-76.183333,6.333333,0.9739625
-74.033333,4.7,0.49643633
-79.7,-4.36667,0.979524
-71.083315,8.65,0.485478
-77.468889,1.210833,0.8426552
-78.6,-0.1,0.60340154
-72.931722,7.294417,0.60848296
-74.05,4.85,0.49643633
-72.947389,10.363897,0.4485286
-76.082,2.534,0.44422582
-75.583333,4.733333,0.95583075
-77.916667,-0.233333,0.3860279
-73.45,5.7,0.73603743
-77.533333,1.25,0.8426552
-75.4,6.966667,0.11534815
-74.383333,4.766667,0.49643633
-69.6833,11.16667,4.2464948E-5
-70.51667,8.83333,0.485478
-78.0575,-0.434722,0.026149234
-68.98333,10.53333,1.7156883E-4
-76.95,1.833333,0.23360154
-72.05,7.4167,0.45543477
-69.26667,9.91667,0.3827129
-69.26667,9.88333,0.3827129
-69.26667,9.88333,0.3827129
-79.15,-4.1,0.5417628
-70.48333,8.86667,0.485478
-73.9333,4.4833,0.50853086
-76.333333,1.833333,0.3125225
-77.383333,-0.133333,0.0
-74.083333,4.483333,0.50853086
-72.3611233333333,7.55,0.45543477
-73.966667,4.55,0.50853086
-78.716667,-0.55,0.16709274
-77.645853,0.680287,0.5295956
-72.666667,5.416667,0.33874062
-69.66667,11.16667,4.2464948E-5
-75.433333,4.3,0.61384606
-77.166667,0.666667,0.056246925
-75.112032,6.98266,0.11534815
-79.07512,-2.72165,0.22245215
-76.744722,1.069722,6.43733E-5
-73.084194,7.344611,0.60848296
-73.096028,7.272611,0.60848296
-76.2,2.266667,0.44422582
-77.966667,0.866667,0.58873767
-69.70417,11.18,4.2464948E-5
-73.416667,4.583333,0.44364315
-78.421389,0.35,0.6742615
-72.933333,10.533333,0.4485286
-75.333333,5.083333,0.46635368
-75.883333,2.383333,0.17426
-78.216667,-2.066667,0.3125225
-79.4,-4.783333,0.2758826
-78.26667,0.116667,0.3860279
-76.276097,1.600061,0.6527135
-78.75,-4.36667,0.046894483
-72.283333,6.133333,0.06367616
-78.15,-2.1,0.3125225
-69.60417,9.6975,0.016744686
-74.166667,5.133333,0.49643633
-79.15,-4.65,0.2758826
-78.2,-0.333333,0.026149234
-78.908333,-3.283333,0.40146735
-78.366667,-0.666667,0.026149234
-72.81667,10.03333,0.0
-72.7833,10.0333,0.0
-72.59103,10.32648,0.24187653
-76.383333,2.35,0.44422582
-70.61667,10.31667,0.36687475
-73.916667,3.1,0.0
-78.884,-1.434,0.3860279
-77.983333,1.216667,0.16065726
-77.275833,0.515367,0.056246925
-74.066667,4.566667,0.50853086
-76.483333,2.333333,0.78103995
-76.170278,2.240278,0.44422582
-73.266667,4.85,0.28915793
-72.05,8.13333,0.635873
-73.95,4.916667,0.49643633
-73.166667,5.25,0.3061987
-79.09183,-2.94754,0.40146735
-69.2667,9.9333,0.3827129
-78.64964,-3.00277,0.3125225
-79.116667,-4.383333,0.2758826
-73.054278,7.142556,0.1250552
-76.519722,1.238333,0.101124935
-78.587981,-0.146287,0.60340154
-71.7667,8.3667,0.22063555
-71.7667,8.3667,0.22063555
-79.133333,-4.866667,0.56208587
